"Result","Area","Check","Expected","Actual"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0298","0.425965856743566","0.425965856743567"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0205","0.202480712563615","0.202480712563615"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0249","0.399859645800436","0.399859645800436"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0299","0.681060511095425","0.681060511095425"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0115","0.589265582213594","0.589265582213594"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0109","0.0869208265716632","0.0869208265716636"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0264","0.401018050790365","0.401018050790364"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0197","0.142745722456605","0.142745722456605"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0103","0.475846452831566","0.475846452831566"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0108","0.187701147897683","0.187701147897683"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0244","0.913691519709029","0.913691519709029"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0081","0.331952220768895","0.331952220768895"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0272","0.434424931814712","0.434424931814712"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0294","0.181814819628718","0.181814819628718"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0250","0.823409058648505","0.823409058648505"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0182","0.100550734390002","0.100550734390002"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0242","0.270680994636639","0.270680994636639"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0181","0.584579226961147","0.584579226961147"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0016","0.228032961911192","0.228032961911192"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0126","0.287846245942312","0.287846245942312"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0149","0.522139189029662","0.522139189029662"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0262","0.44791266664539","0.44791266664539"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0292","0.510451961955656","0.510451961955656"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0274","0.217030851848561","0.217030851848561"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0073","0.539539319928515","0.539539319928515"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0271","0.11810084956208","0.118100849562081"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0056","0.229326694264818","0.229326694264818"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0154","0.305039154076935","0.305039154076935"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0216","0.601165673548163","0.601165673548163"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0077","0.375985335849126","0.375985335849126"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0095","0.064793934135478","0.0647939341354785"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0120","0.542405667741458","0.542405667741458"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0004","0.248620489674531","0.248620489674531"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0278","0.228851222605718","0.228851222605718"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0191","0.507456715345342","0.507456715345342"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0270","0.971091998965425","0.971091998965426"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0055","0.62417258594365","0.62417258594365"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0240","0.773661165251598","0.773661165251598"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0089","0.64163565777975","0.64163565777975"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0088","0.788893159593988","0.788893159593988"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0260","0.46119974652886","0.46119974652886"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0254","0.287828981511322","0.287828981511322"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0290","0.174449662510477","0.174449662510477"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0117","0.0259484459186284","0.0259484459186283"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0124","0.855766983997328","0.855766983997328"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0166","0.748852481659954","0.748852481659954"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0261","0.117990373802987","0.117990373802987"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0291","0.340011277020917","0.340011277020917"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0164","0.261777849931826","0.261777849931826"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0241","0.538505581866822","0.538505581866822"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0125","0.20459461678247","0.20459461678247"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0009","0.408110288319609","0.408110288319609"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0284","0.294363006536137","0.294363006536137"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0110","0.164969333999183","0.164969333999183"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0037","0.548433487385083","0.548433487385083"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0082","0.321316622188364","0.321316622188365"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0138","0.288284293913674","0.288284293913674"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0066","0.525209676554484","0.525209676554484"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0026","0.848425662470387","0.848425662470387"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0033","0.518594077550449","0.518594077550449"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0252","0.674463945636025","0.674463945636025"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0075","0.0269788677090873","0.0269788677090875"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0187","0.663387907692191","0.663387907692192"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0206","0.155529335525688","0.155529335525689"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0097","0.248012453910256","0.248012453910256"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0279","0.542149791836301","0.542149791836301"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0112","0.51972919330757","0.51972919330757"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0002","0.827717521453286","0.827717521453286"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0059","0.473400586549149","0.473400586549149"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0171","0.228694554281004","0.228694554281004"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0222","0.475645655321025","0.475645655321025"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0060","0.213424735339275","0.213424735339275"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0058","0.37261898887226","0.37261898887226"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0030","0.679991071764361","0.679991071764361"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0040","0.893816530241028","0.893816530241028"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0151","0.270473165983206","0.270473165983206"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0025","0.214537986120022","0.214537986120021"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0074","0.133965851233167","0.133965851233167"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0167","0.162995776698625","0.162995776698625"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0136","0.403162333706315","0.403162333706315"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0130","0.242905721633147","0.242905721633147"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0150","0.896715441491774","0.896715441491774"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0041","0.148108074542676","0.148108074542676"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0051","0.526970219517592","0.526970219517592"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0276","0.360011251308339","0.360011251308339"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0008","0.0503551944815407","0.0503551944815408"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0217","0.578203993458212","0.578203993458212"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0017","0.745820671770912","0.745820671770912"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0263","0.544724264580594","0.544724264580594"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0228","0.83065266632801","0.83065266632801"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0134","0.312246076094414","0.312246076094414"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0160","0.187841225629189","0.187841225629189"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0013","0.168851846396605","0.168851846396605"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0213","0.130683989583514","0.130683989583514"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0255","0.59774020955596","0.59774020955596"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0224","0.257904177024831","0.257904177024831"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0296","1.0399950315998","1.0399950315998"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0246","0.390379823141758","0.390379823141758"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0221","0.103220647783119","0.103220647783119"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0128","0.456927440475919","0.456927440475919"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0267","0.688154161087606","0.688154161087606"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0069","0.29671126475786","0.29671126475786"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0288","0.478792750750125","0.478792750750125"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0215","0.265085174766928","0.265085174766928"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0049","0.234510634194697","0.234510634194696"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0157","0.419703723725399","0.419703723725399"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0289","0.30325043201816","0.30325043201816"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0068","0.215255138173791","0.21525513817379"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0048","0.2234804342576","0.2234804342576"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0162","0.0529538512255257","0.0529538512255258"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0006","0.199138348897545","0.199138348897546"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0237","0.216304428504962","0.216304428504962"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0177","0.123275902617623","0.123275902617623"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0165","0.161536080840996","0.161536080840996"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0282","0.630780251840476","0.630780251840476"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0070","0.0912138983120665","0.0912138983120665"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0233","0.199547387547885","0.199547387547885"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0062","0.423115309931474","0.423115309931474"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0064","0.0674083507854062","0.067408350785406"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0015","0.0728272993668058","0.0728272993668056"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0044","0.148476496221408","0.148476496221408"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0061","0.436227195912936","0.436227195912936"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0034","0.179261610762825","0.179261610762825"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0042","0.112949827875918","0.112949827875917"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0093","0.548032950935465","0.548032950935465"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0281","0.370720859788354","0.370720859788354"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0253","0.15325462081984","0.15325462081984"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0148","0.78454958243221","0.78454958243221"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0155","0.127246408972232","0.127246408972232"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0229","0.502871659713382","0.502871659713382"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0135","0.265016115724826","0.265016115724826"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0203","0.299675809590939","0.299675809590939"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0123","0.161342917819832","0.161342917819832"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0220","0.0575369762760378","0.0575369762760378"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0023","0.170995342367695","0.170995342367695"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0257","0.436827311214314","0.436827311214314"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0086","0.370269113160516","0.370269113160516"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0132","0.280927925548282","0.280927925548282"
